Kode rekening;Nama Rekening;pendapatan;belanja;pembiayaan
4.1.01.01.01.0001;PKB-Mobil Penumpang-Sedan-Pribadi;1;0;0
4.1.01.01.01.0002;PKB-Mobil Penumpang-Sedan-Umum;1;0;0
4.1.01.01.01.0003;PKB-Mobil Penumpang-Sedan-Pemerintah Pusat;1;0;0
4.1.01.01.01.0004;PKB-Mobil Penumpang-Sedan-Pemerintah Daerah;1;0;0
4.1.01.01.01.001;PKB-Mobil Penumpang-Sedan-Pribadi;1;0;0
4.1.01.01.01.002;PKB-Mobil Penumpang-Sedan-Umum;1;0;0
4.1.01.01.01.003;PKB-Mobil Penumpang-Sedan-Pemerintah Pusat;1;0;0
4.1.01.01.01.004;PKB-Mobil Penumpang-Sedan-Pemerintah Daerah;1;0;0
4.1.01.01.02.0001;PKB-Mobil Penumpang-Jeep-Pribadi;1;0;0
4.1.01.01.02.0002;PKB-Mobil Penumpang-Jeep-Umum;1;0;0
4.1.01.01.02.0003;PKB-Mobil Penumpang-Jeep-Pemerintah Pusat;1;0;0
4.1.01.01.02.0004;PKB-Mobil Penumpang-Jeep-Pemerintah Daerah;1;0;0
4.1.01.01.02.001;PKB-Mobil Penumpang-Jeep-Pribadi;1;0;0
4.1.01.01.02.002;PKB-Mobil Penumpang-Jeep-Umum;1;0;0
4.1.01.01.02.003;PKB-Mobil Penumpang-Jeep-Pemerintah Pusat;1;0;0
4.1.01.01.02.004;PKB-Mobil Penumpang-Jeep-Pemerintah Daerah;1;0;0
4.1.01.01.03.0001;PKB-Mobil Penumpang-Minibus-Pribadi;1;0;0
4.1.01.01.03.0002;PKB-Mobil Penumpang-Minibus-Umum;1;0;0
4.1.01.01.03.0003;PKB-Mobil Penumpang-Minibus-Pemerintah Pusat;1;0;0
4.1.01.01.03.0004;PKB-Mobil Penumpang-Minibus-Pemerintah Daerah;1;0;0
4.1.01.01.03.001;PKB-Mobil Penumpang-Minibus-Pribadi;1;0;0
4.1.01.01.03.002;PKB-Mobil Penumpang-Minibus-Umum;1;0;0
4.1.01.01.03.003;PKB-Mobil Penumpang-Minibus-Pemerintah Pusat;1;0;0
4.1.01.01.03.004;PKB-Mobil Penumpang-Minibus-Pemerintah Daerah;1;0;0
4.1.01.01.04.0001;PKB-Mobil Bus-Microbus-Pribadi;1;0;0
4.1.01.01.04.0002;PKB-Mobil Bus-Microbus-Umum;1;0;0
4.1.01.01.04.0003;PKB-Mobil Bus-Microbus-Pemerintah Pusat;1;0;0
4.1.01.01.04.0004;PKB-Mobil Bus-Microbus-Pemerintah Daerah;1;0;0
4.1.01.01.04.001;PKB-Mobil Bus-Microbus-Pribadi;1;0;0
4.1.01.01.04.002;PKB-Mobil Bus-Microbus-Umum;1;0;0
4.1.01.01.04.003;PKB-Mobil Bus-Microbus-Pemerintah Pusat;1;0;0
4.1.01.01.04.004;PKB-Mobil Bus-Microbus-Pemerintah Daerah;1;0;0
4.1.01.01.05.0001;PKB-Mobil Bus-Bus-Pribadi;1;0;0
4.1.01.01.05.0002;PKB-Mobil Bus-Bus-Umum;1;0;0
4.1.01.01.05.0003;PKB-Mobil Bus-Bus-Pemerintah Pusat;1;0;0
4.1.01.01.05.0004;PKB-Mobil Bus-Bus-Pemerintah Daerah;1;0;0
4.1.01.01.05.001;PKB-Mobil Bus-Bus-Pribadi;1;0;0
4.1.01.01.05.002;PKB-Mobil Bus-Bus-Umum;1;0;0
4.1.01.01.05.003;PKB-Mobil Bus-Bus-Pemerintah Pusat;1;0;0
4.1.01.01.05.004;PKB-Mobil Bus-Bus-Pemerintah Daerah;1;0;0
4.1.01.01.06.0001;PKB-Mobil Barang/Beban-Pick Up-Pribadi;1;0;0
4.1.01.01.06.0002;PKB-Mobil Barang/Beban-Pick Up-Umum;1;0;0
4.1.01.01.06.0003;PKB-Mobil Barang/Beban-Pick Up-Pemerintah Pusat;1;0;0
4.1.01.01.06.0004;PKB-Mobil Barang/Beban-Pick Up-Pemerintah Daerah;1;0;0
4.1.01.01.06.001;PKB-Mobil Barang/Beban-Pick Up-Pribadi;1;0;0
